test_nr,n_iter,target,error_log,landing_position,elapsed_time
50,250,[-0.62080 -0.06313  0.39000],0.5379529380379524,[-0.30087 -0.03945  0.01574],34.94457769393921
51,250,[-0.62080 -0.06313  0.46000],0.4469723603226797,[-0.40037 -0.04363  0.01601],36.19682908058167
52,250,[-0.62080 -0.06313  0.53000],0.4469723603226797,[-0.40037 -0.04363  0.01601],36.406614542007446
53,250,[-0.62080 -0.06313  0.60000],0.5139777255137696,[-0.47050 -0.08629  0.01519],36.814767837524414
54,200,[-0.62080  0.06313  0.25000],0.6345457041585076,[-0.22610  0.03601  0.01599],26.46377897262573
55,208,[-0.62080  0.06313  0.32000],0.5519759169152919,[-0.27974  0.03348  0.01590],27.944765090942383
56,250,[-0.62080  0.06313  0.39000],0.5370501825310919,[-0.30075  0.05409  0.01572],34.14437413215637
57,164,[-0.62080  0.06313  0.46000],0.451969212096033,[-0.39540  0.07308  0.01598],23.318134546279907
58,250,[-0.62080  0.06313  0.53000],0.4598707734122841,[-0.45030  0.07020  0.01579],35.95196795463562
59,250,[-0.62080  0.06313  0.60000],0.5092119838524777,[-0.47706  0.04984  0.01550],37.1361300945282
60,250,[-0.59538 -0.18680  0.25000],0.6432436645510939,[-0.19824 -0.13080  0.01588],32.98926091194153
61,250,[-0.59538 -0.18680  0.32000],0.5279302576014984,[-0.27061 -0.14828  0.01592],34.624696016311646
62,250,[-0.59538 -0.18680  0.39000],0.5269169574451285,[-0.28780 -0.12782  0.01564],34.733755111694336
63,250,[-0.59538 -0.18680  0.46000],0.4357562842702555,[-0.38554 -0.16176  0.01597],35.848938941955566
64,250,[-0.59538 -0.18680  0.53000],0.4357562842702555,[-0.38554 -0.16176  0.01597],36.57720947265625
65,250,[-0.59538 -0.18680  0.60000],0.522212331792252,[-0.43112 -0.20965  0.01521],36.93615698814392
66,207,[-0.59538  0.18680  0.25000],0.6101970644570001,[-0.22511  0.09951  0.01609],26.79147481918335
67,250,[-0.59538  0.18680  0.32000],0.5486486614501259,[-0.26125  0.12269  0.01589],34.83354043960571
68,250,[-0.59538  0.18680  0.39000],0.5333197210897834,[-0.28096  0.14257  0.01548],35.63458633422852
69,250,[-0.59538  0.18680  0.46000],0.446312858148938,[-0.37531  0.20141  0.01583],36.90169048309326
70,250,[-0.59538  0.18680  0.53000],0.446312858148938,[-0.37531  0.20141  0.01583],37.72331213951111
71,250,[-0.59538  0.18680  0.60000],0.5154952784371409,[-0.44156  0.16812  0.01532],37.47324800491333
72,229,[-0.58384  0.51724  0.25000],0.5452227843401549,[-0.22515  0.28932  0.01607],30.817052125930783
73,223,[-0.58384  0.51724  0.32000],0.4707965325316633,[-0.25594  0.35763  0.01569],31.28169798851013
74,164,[-0.58384  0.51724  0.39000],0.4642269584126871,[-0.26272  0.38817  0.01526],24.02336311340332
75,204,[-0.58384  0.51724  0.46000],0.3594049647144408,[-0.36814  0.54434  0.01758],29.93485856056213
76,235,[-0.58384  0.51724  0.53000],0.3757187957850907,[-0.41901  0.52949  0.01612],37.037407636642456
77,232,[-0.58384  0.51724  0.60000],0.4312191585327606,[-0.43736  0.57160  0.01609],35.037649631500244
78,250,[-0.58384 -0.51724  0.25000],0.5473780031994595,[-0.18267 -0.37193  0.01537],34.30147767066956
79,217,[-0.58384 -0.51724  0.32000],0.4389171666349753,[-0.26716 -0.39510  0.01568],29.657935857772827
80,234,[-0.58384 -0.51724  0.39000],0.346995839745753,[-0.35297 -0.43544  0.01500],32.840057134628296
81,250,[-0.58384 -0.51724  0.46000],0.3308519253375995,[-0.40188 -0.48998  0.01616],38.152655601501465
82,250,[-0.58384 -0.51724  0.53000],0.3308519253375995,[-0.40188 -0.48998  0.01616],37.48141074180603
83,250,[-0.58384 -0.51724  0.60000],0.4334758170385216,[-0.42415 -0.50619  0.01576],37.96903085708618
84,239,[-0.54559 -0.30283  0.25000],0.551011925145684,[-0.21753 -0.20116  0.01609],31.84724521636963
85,250,[-0.54559 -0.30283  0.32000],0.5060107727835117,[-0.23989 -0.23522  0.01591],36.766377687454224
86,250,[-0.54559 -0.30283  0.39000],0.517833584093,[-0.25176 -0.21394  0.01579],36.9358184337616
87,250,[-0.54559 -0.30283  0.46000],0.4194514805397956,[-0.35094 -0.27337  0.01633],37.058045864105225
88,250,[-0.54559 -0.30283  0.53000],0.4194514805397956,[-0.35094 -0.27337  0.01633],37.58100175857544
89,250,[-0.54559 -0.30283  0.60000],0.4194514805397956,[-0.35094 -0.27337  0.01633],37.74906611442566
90,250,[-0.54559  0.30283  0.25000],0.5983689006814817,[-0.19811  0.16714  0.01603],35.11828684806824
91,250,[-0.54559  0.30283  0.32000],0.526301104451742,[-0.23446  0.20552  0.01578],35.71200752258301
92,190,[-0.54559  0.30283  0.39000],0.5308281274361891,[-0.23884  0.22762  0.01554],27.600706577301025
93,248,[-0.54559  0.30283  0.46000],0.424656654780636,[-0.34305  0.32650  0.01872],35.696195125579834
94,250,[-0.54559  0.30283  0.53000],0.424656654780636,[-0.34305  0.32650  0.01872],36.46912431716919
95,250,[-0.54559  0.30283  0.60000],0.424656654780636,[-0.34305  0.32650  0.01872],38.37358832359314
96,241,[-0.49331  0.60419  0.25000],0.5000830648659692,[-0.19774  0.35015  0.01590],33.25728440284729
97,244,[-0.49331  0.60419  0.32000],0.4364081942945088,[-0.20758  0.42466  0.01586],34.48849272727966
98,179,[-0.49331  0.60419  0.39000],0.4355563082196823,[-0.20504  0.46087  0.01550],25.97545170783997
99,250,[-0.49331  0.60419  0.46000],0.3298135778473813,[-0.31063  0.62651  0.01737],38.88932013511658
100,247,[-0.49331  0.60419  0.53000],0.3298135778473813,[-0.31063  0.62651  0.01737],41.41928434371948
101,171,[-0.49331  0.60419  0.60000],0.3298135778473813,[-0.31063  0.62651  0.01737],28.79536247253418
102,250,[-0.49331 -0.60419  0.25000],0.4660481766108408,[-0.19320 -0.39969  0.01612],37.55569386482239
103,250,[-0.49331 -0.60419  0.32000],0.4078313701206082,[-0.21100 -0.46500  0.01583],40.2940354347229
104,250,[-0.49331 -0.60419  0.39000],0.3176600301368708,[-0.29107 -0.52087  0.01539],40.97379279136658
105,250,[-0.49331 -0.60419  0.46000],0.3075088206891354,[-0.33924 -0.58405  0.01619],40.771886587142944
106,250,[-0.49331 -0.60419  0.53000],0.3075088206891354,[-0.33924 -0.58405  0.01619],38.10249948501587
107,250,[-0.49331 -0.60419  0.60000],0.3075088206891354,[-0.33924 -0.58405  0.01619],41.57842397689819
108,250,[-0.47347 -0.40646  0.25000],0.5143329928542301,[-0.18253 -0.27191  0.01607],36.737573862075806
109,250,[-0.47347 -0.40646  0.32000],0.4757607576472489,[-0.19473 -0.31371  0.01572],38.94330334663391
110,250,[-0.47347 -0.40646  0.39000],0.4025280371554847,[-0.26193 -0.32954  0.01509],37.12844800949097
111,250,[-0.47347 -0.40646  0.46000],0.3944976654228573,[-0.30308 -0.37681  0.01622],35.624091386795044
112,250,[-0.47347 -0.40646  0.53000],0.3944976654228573,[-0.30308 -0.37681  0.01622],39.315221071243286
113,250,[-0.47347 -0.40646  0.60000],0.3944976654228573,[-0.30308 -0.37681  0.01622],39.79856777191162
114,160,[-0.47347  0.40646  0.25000],0.555993015897459,[-0.17466  0.23088  0.01600],23.785892963409424
115,249,[-0.47347  0.40646  0.32000],0.5015537145326063,[-0.19008  0.28019  0.01587],37.907930850982666
116,229,[-0.47347  0.40646  0.39000],0.4984403808134433,[-0.19776  0.30587  0.01559],37.58430981636048
117,234,[-0.47347  0.40646  0.46000],0.3954063019549466,[-0.30091  0.43100  0.01662],34.76900768280029
118,167,[-0.47347  0.40646  0.53000],0.3954063019549466,[-0.30091  0.43100  0.01662],25.218435764312744
119,119,[-0.47347  0.40646  0.60000],0.3954063019549466,[-0.30091  0.43100  0.01662],18.468260288238525
120,250,[-0.46364 -0.06373  0.25000],0.63199172329266,[-0.16849 -0.05326  0.01604],34.400007247924805
121,250,[-0.46364 -0.06373  0.32000],0.5948049462240163,[-0.18750 -0.06035  0.01563],35.4096519947052
122,237,[-0.46364 -0.06373  0.39000],0.6225887252815718,[-0.18639 -0.05114  0.01562],34.945709466934204
123,250,[-0.46364 -0.06373  0.46000],0.5170458823182656,[-0.28270 -0.06303  0.01609],37.83704209327698
124,250,[-0.46364 -0.06373  0.53000],0.5170458823182656,[-0.28270 -0.06303  0.01609],37.10137319564819
125,212,[-0.46364 -0.06373  0.60000],0.5170458823182656,[-0.28270 -0.06303  0.01609],32.14833211898804
126,169,[-0.46364  0.06373  0.25000],0.6193582025692164,[-0.17647  0.02771  0.01603],24.07012343406677
127,232,[-0.46364  0.06373  0.32000],0.6094464351969743,[-0.18213  0.03255  0.01569],36.47401523590088
128,246,[-0.46364  0.06373  0.39000],0.624900097536412,[-0.18564  0.04328  0.01558],38.83082866668701
129,250,[-0.46364  0.06373  0.46000],0.5213710393517487,[-0.28162  0.06951  0.01415],40.125568151474
130,236,[-0.46364  0.06373  0.53000],0.5213710393517487,[-0.28162  0.06951  0.01415],38.38048601150513
131,203,[-0.46364  0.06373  0.60000],0.5213710393517487,[-0.28162  0.06951  0.01415],32.59301781654358
132,236,[-0.42925  0.18645  0.25000],0.5979777032923721,[-0.16174  0.10583  0.01587],35.66121196746826
133,250,[-0.42925  0.18645  0.32000],0.5782434331093914,[-0.16877  0.12249  0.01587],38.463876485824585
134,230,[-0.42925  0.18645  0.39000],0.5818304776939521,[-0.17854  0.13699  0.01560],36.56781792640686
135,212,[-0.42925  0.18645  0.46000],0.4943674131750263,[-0.26671  0.20425  0.01617],33.289137840271
136,171,[-0.42925  0.18645  0.53000],0.4943674131750263,[-0.26671  0.20425  0.01617],25.3502357006073
137,102,[-0.42925  0.18645  0.60000],0.4943674131750263,[-0.26671  0.20425  0.01617],14.744544744491575
138,250,[-0.42925 -0.18645  0.25000],0.59425055428117,[-0.15682 -0.13292  0.01606],34.29091572761536
139,250,[-0.42925 -0.18645  0.32000],0.5717562645449581,[-0.16647 -0.15157  0.01588],35.38695406913757
140,250,[-0.42925 -0.18645  0.39000],0.5965742389138297,[-0.16948 -0.14169  0.01574],36.76553010940552
141,250,[-0.42925 -0.18645  0.46000],0.4984848054089579,[-0.26271 -0.18371  0.01599],36.82165265083313
142,234,[-0.42925 -0.18645  0.53000],0.4984848054089579,[-0.26271 -0.18371  0.01599],35.399887800216675
143,146,[-0.42925 -0.18645  0.60000],0.4984848054089579,[-0.26271 -0.18371  0.01599],21.77792835235596
144,250,[-0.39000  0.67550  0.25000],0.4614674172054985,[-0.15031  0.40744  0.01593],34.64946484565735
145,250,[-0.39000  0.67550  0.32000],0.3887092259587618,[-0.15665  0.48766  0.01586],35.8968505859375
146,250,[-0.39000  0.67550  0.39000],0.3888674813570413,[-0.15012  0.52742  0.01553],37.01297640800476
147,131,[-0.39000  0.67550  0.46000],0.3050341667070458,[-0.23904  0.70013  0.01682],20.05160856246948
148,162,[-0.39000  0.67550  0.53000],0.3050341667070458,[-0.23904  0.70013  0.01682],24.919970512390137
149,128,[-0.39000  0.67550  0.60000],0.3050341667070458,[-0.23904  0.70013  0.01682],20.163355588912964
150,250,[-0.39000 -0.67550  0.25000],0.4393263835409962,[-0.11216 -0.47557  0.01599],34.92108392715454
151,250,[-0.39000 -0.67550  0.32000],0.4018930944593282,[-0.12170 -0.52027  0.01546],35.65401339530945
152,229,[-0.39000 -0.67550  0.39000],0.2921687453892853,[-0.21062 -0.59785  0.01590],33.797155141830444
153,238,[-0.39000 -0.67550  0.46000],0.289670194830016,[-0.25920 -0.66777  0.01614],36.21485185623169
154,229,[-0.39000 -0.67550  0.53000],0.289670194830016,[-0.25920 -0.66777  0.01614],35.164546251297
155,250,[-0.39000 -0.67550  0.60000],0.289670194830016,[-0.25920 -0.66777  0.01614],39.24992632865906
156,250,[-0.38195 -0.49344  0.25000],0.4633091903503626,[-0.13905 -0.33745  0.01559],34.822001218795776
157,250,[-0.38195 -0.49344  0.32000],0.4347393347767851,[-0.13813 -0.38328  0.01586],35.6067910194397
158,250,[-0.38195 -0.49344  0.39000],0.3636083885412494,[-0.19968 -0.42089  0.01516],36.22384834289551
159,250,[-0.38195 -0.49344  0.46000],0.3567320179623947,[-0.25055 -0.47415  0.01629],37.87734389305115
160,166,[-0.38195 -0.49344  0.53000],0.3567320179623947,[-0.25055 -0.47415  0.01629],26.40583062171936
161,147,[-0.38195 -0.49344  0.60000],0.3567320179623947,[-0.25055 -0.47415  0.01629],19.689030408859253
162,250,[-0.38195  0.49344  0.25000],0.5055449317055886,[-0.13762  0.29455  0.01592],34.85902714729309
163,189,[-0.38195  0.49344  0.32000],0.4460115097981416,[-0.14865  0.34828  0.01586],27.16526246070861
164,152,[-0.38195  0.49344  0.39000],0.4249782886919373,[-0.16865  0.37991  0.01561],21.930967330932617
165,52,[-0.38195  0.49344  0.46000],0.3568150443746371,[-0.24969  0.51133  0.01668],7.631655216217041
166,39,[-0.38195  0.49344  0.53000],0.3568150443746371,[-0.24969  0.51133  0.01668],4.5325541496276855
167,33,[-0.38195  0.49344  0.60000],0.3568150443746371,[-0.24969  0.51133  0.01668],3.520969152450561
168,250,[-0.36303 -0.29535  0.25000],0.5326218857888939,[-0.12938 -0.21000  0.01604],34.440083742141724
169,250,[-0.36303 -0.29535  0.32000],0.5241545450710112,[-0.12838 -0.23614  0.01568],35.10133719444275
170,225,[-0.36303 -0.29535  0.39000],0.4800744327760655,[-0.18361 -0.21030  0.01522],32.37528157234192
171,94,[-0.36303 -0.29535  0.46000],0.4549357207827302,[-0.23551 -0.27000  0.01621],12.785747051239014
172,65,[-0.36303 -0.29535  0.53000],0.4549357207827302,[-0.23551 -0.27000  0.01621],6.935571432113648
173,67,[-0.36303 -0.29535  0.60000],0.4549357207827302,[-0.23551 -0.27000  0.01621],7.196131706237793
174,250,[-0.36303  0.29535  0.25000],0.5359158206389116,[-0.14028  0.18120  0.01596],32.818265199661255
175,93,[-0.36303  0.29535  0.32000],0.5169350612575979,[-0.14200  0.20575  0.01564],13.02214789390564
176,90,[-0.36303  0.29535  0.39000],0.4964758620703913,[-0.16672  0.22599  0.01563],12.30754327774048
177,44,[-0.36303  0.29535  0.46000],0.4601883514220259,[-0.23144  0.31549  0.01506],5.318041086196899
178,45,[-0.36303  0.29535  0.53000],0.4601883514220259,[-0.23144  0.31549  0.01506],4.937195539474487
179,28,[-0.36303  0.29535  0.60000],0.4601883514220259,[-0.23144  0.31549  0.01506],2.9808034896850586
180,106,[-0.30518  0.06487  0.25000],0.6144760980705051,[-0.11683  0.03288  0.01595],12.977960586547852
181,64,[-0.30518  0.06487  0.32000],0.6305997893549067,[-0.11326  0.03493  0.01588],7.046795129776001
182,49,[-0.30518  0.06487  0.39000],0.6598166892423211,[-0.11920  0.03544  0.01568],5.85140323638916
183,46,[-0.30518  0.06487  0.46000],0.7900203283967521,[-0.08469  0.02113  0.01571],5.223499059677124
184,44,[-0.30518  0.06487  0.53000],0.8862275442695923,[-0.04717  0.02365  0.01588],5.313980102539063
185,68,[-0.30518  0.06487  0.60000],0.8833227736490789,[-0.06198  0.03701  0.01592],6.484158992767334
186,163,[-0.30518 -0.06487  0.25000],0.6091041054094914,[-0.11588 -0.05973  0.01596],21.38818311691284
187,50,[-0.30518 -0.06487  0.32000],0.6218481282398733,[-0.11386 -0.06301  0.01589],5.254480361938477
188,56,[-0.30518 -0.06487  0.39000],0.675784918330534,[-0.11454 -0.10506  0.01571],6.078906536102295
189,71,[-0.30518 -0.06487  0.46000],0.8211932470901383,[-0.07002 -0.11363  0.01582],8.749439716339111
190,39,[-0.30518 -0.06487  0.53000],0.9478112336133366,[-0.01348 -0.11355  0.01463],4.399657726287842
191,58,[-0.30518 -0.06487  0.60000],1.1448179334434354,[ 0.10771 -0.14276  0.01596],5.437166213989258
192,250,[-0.27659  0.72931  0.25000],0.4084779210427816,[-0.09847  0.46562  0.01589],33.83992028236389
193,219,[-0.27659  0.72931  0.32000],0.3444951183883891,[-0.09082  0.54134  0.01579],31.362303495407104
194,131,[-0.27659  0.72931  0.39000],0.2582385954455443,[-0.14060  0.64047  0.01553],18.972254037857056
195,51,[-0.27659  0.72931  0.46000],0.2899331736927306,[-0.18019  0.64015  0.01608],7.530972242355347
196,46,[-0.27659  0.72931  0.53000],0.2899331736927306,[-0.18019  0.64015  0.01608],6.046857595443726
197,45,[-0.27659  0.72931  0.60000],0.2899331736927306,[-0.18019  0.64015  0.01608],6.260299682617188
198,250,[-0.27659 -0.72931  0.25000],0.4315031578165758,[ 0.00457 -0.54493  0.01511],34.78115653991699
199,250,[-0.27659 -0.72931  0.32000],0.2794487630130066,[-0.09202 -0.62560  0.01458],35.31579566001892
200,238,[-0.27659 -0.72931  0.39000],0.2587548767950524,[-0.12492 -0.66897  0.01590],34.24680852890015
201,114,[-0.27659 -0.72931  0.46000],0.2768807934987097,[-0.17555 -0.68272  0.01598],16.252229690551758
202,118,[-0.27659 -0.72931  0.53000],0.2768807934987097,[-0.17555 -0.68272  0.01598],17.767606496810913
203,86,[-0.27659 -0.72931  0.60000],0.2768807934987097,[-0.17555 -0.68272  0.01598],10.553028583526611
204,250,[-0.27481 -0.56023  0.25000],0.417316578390586,[-0.07105 -0.39886  0.01601],33.95121240615845
205,189,[-0.27481 -0.56023  0.32000],0.4110416326873865,[-0.05306 -0.43983  0.01571],26.535255908966064
206,108,[-0.27481 -0.56023  0.39000],0.2431741893993038,[-0.20841 -0.49444  0.01571],13.336236238479614
207,59,[-0.27481 -0.56023  0.46000],0.3382300412481479,[-0.17577 -0.51378  0.01603],7.403282642364502
208,42,[-0.27481 -0.56023  0.53000],0.3382300412481479,[-0.17577 -0.51378  0.01603],5.236821889877319
209,71,[-0.27481 -0.56023  0.60000],0.3382300412481479,[-0.17577 -0.51378  0.01603],9.92056131362915
210,235,[-0.27481  0.56023  0.25000],0.4233789676676925,[-0.10212  0.36093  0.01592],32.70039105415344
211,91,[-0.27481  0.56023  0.32000],0.3771374215935802,[-0.09919  0.41088  0.01584],13.069709777832031
212,47,[-0.27481  0.56023  0.39000],0.3096074643169826,[-0.16851  0.44972  0.01474],6.078909873962402
213,49,[-0.27481  0.56023  0.46000],0.4113414071470881,[-0.18370  0.39515  0.01560],6.3216612339019775
214,50,[-0.27481  0.56023  0.53000],0.5175001652580737,[-0.15752  0.35595  0.01583],6.480424880981445
215,39,[-0.27481  0.56023  0.60000],0.6499083584074377,[ 0.04601  0.51966  0.01588],4.947223901748657
216,199,[-0.26989 -0.38234  0.25000],0.3828860984512655,[-0.11797 -0.28866  0.01592],25.289591312408447
217,62,[-0.26989 -0.38234  0.32000],0.3367117019753962,[-0.13501 -0.31682  0.01612],6.482354164123535
218,56,[-0.26989 -0.38234  0.39000],0.2810707085906729,[-0.23824 -0.33243  0.01607],6.471709489822388
219,37,[-0.26989 -0.38234  0.46000],0.4277787319504858,[-0.18709 -0.32309  0.01562],3.5572235584259038
220,41,[-0.26989 -0.38234  0.53000],0.4277787319504858,[-0.18709 -0.32309  0.01562],4.247240304946899
221,30,[-0.26989 -0.38234  0.60000],0.4277787319504858,[-0.18709 -0.32309  0.01562],3.0885818004608154
222,166,[-0.26989  0.38234  0.25000],0.4426268058980518,[-0.10813  0.25392  0.01594],19.075574159622192
223,26,[-0.26989  0.38234  0.32000],0.3954373513508285,[-0.11890  0.28595  0.01591],2.309852600097656
224,29,[-0.26989  0.38234  0.39000],0.3953838044661391,[-0.17382  0.27058  0.01516],3.0121781826019287
225,43,[-0.26989  0.38234  0.46000],0.6310412483489929,[-0.07046  0.21706  0.01586],4.747880935668945
226,33,[-0.26989  0.38234  0.53000],0.7039486380867901,[-0.08479  0.17404  0.01593],3.0331733226776123
227,40,[-0.26989  0.38234  0.60000],0.7224539400392992,[-0.01313  0.40741  0.01578],4.363330125808716
228,100,[-0.25241 -0.18339  0.25000],0.5452414153036439,[-0.08678 -0.14798  0.01580],10.598381757736206
229,55,[-0.25241 -0.18339  0.32000],0.4855077470481625,[-0.11061 -0.15092  0.01580],4.987200975418091
230,66,[-0.25241 -0.18339  0.39000],0.918585951733535,[ 0.03525 -0.20676  0.01597],6.604494094848633
231,59,[-0.25241 -0.18339  0.46000],0.7807922820641127,[-0.04784 -0.10404  0.01485],6.510645627975464
232,51,[-0.25241 -0.18339  0.53000],0.7807922820641127,[-0.04784 -0.10404  0.01485],5.808178186416626
233,61,[-0.25241 -0.18339  0.60000],0.7807922820641127,[-0.04784 -0.10404  0.01485],6.030638933181763
234,124,[-0.25241  0.18339  0.25000],0.5497901142933052,[-0.09275  0.12272  0.01587],13.026450634002686
235,59,[-0.25241  0.18339  0.32000],0.5184866988604919,[-0.10391  0.13334  0.01590],5.816218852996826
236,45,[-0.25241  0.18339  0.39000],0.7691186254206449,[-0.02627  0.13231  0.01579],4.1407740116119385
237,26,[-0.25241  0.18339  0.46000],0.9050247183102108,[ 0.01955  0.11848  0.01590],2.3616209030151367
238,53,[-0.25241  0.18339  0.53000],0.9893935348425889,[ 0.05789  0.10578  0.01594],5.852276802062988
239,34,[-0.25241  0.18339  0.60000],1.0582894880219902,[ 0.10455  0.09845  0.01596],3.5892138481140137
240,159,[-0.15672 -0.44098  0.25000],0.2342372700507096,[-0.09407 -0.35245  0.01593],17.26689577102661
241,37,[-0.15672 -0.44098  0.32000],0.1992110327863507,[-0.12140 -0.37204  0.01628],3.4531075954437256
242,57,[-0.15672 -0.44098  0.39000],0.2615395920347738,[-0.14968 -0.41111  0.01598],6.976740598678589
243,70,[-0.15672 -0.44098  0.46000],0.2615395920347738,[-0.14968 -0.41111  0.01598],9.024980068206789
244,39,[-0.15672 -0.44098  0.53000],0.2615395920347738,[-0.14968 -0.41111  0.01598],4.523341178894043
245,37,[-0.15672 -0.44098  0.60000],0.2615395920347738,[-0.14968 -0.41111  0.01598],4.086557865142822
246,111,[-0.15672  0.44098  0.25000],0.2999747970717143,[-0.06944  0.33217  0.01585],13.332175493240356
247,66,[-0.15672  0.44098  0.32000],0.2695918124935344,[-0.08927  0.34799  0.01453],7.884217977523804
248,34,[-0.15672  0.44098  0.39000],0.5749815550108941,[ 0.01097  0.25298  0.01580],4.083382606506348
